respondent_id,h1n1_vaccine,seasonal_vaccine
32666.0,0.11928407204690893,0.5346105299538237
32667.0,0.20864405785256251,0.7692634301152943
32668.0,0.007143979519950976,0.010791684630813746
32669.0,0.014243167191711684,0.36331652529639114
32670.0,0.05950416115448662,0.18736253132710162
32671.0,0.05438250124881428,0.282864586473666
32672.0,0.11139969116560901,0.3430287226628282
32673.0,0.11543858568744854,0.261263447564005
32674.0,0.023915005799366975,0.12676144847552784
32675.0,0.020703301044272107,0.11249419783612444
32676.0,0.07604659066521231,0.5379330717584805
32677.0,0.018431984956769957,0.6257789470100191
32678.0,0.059255035124842786,0.2357634897902496
32679.0,0.011921514344085792,0.07416995524218103
32680.0,0.08259647728514266,0.16849596832139843
32681.0,0.10682324153787423,0.4354455028024619
32682.0,0.05903830904084276,0.9133328418692072
32683.0,0.4048860230769789,0.2702205873238538
32684.0,0.04716253970279691,0.03335552223413808
32685.0,0.005682521113106349,0.3087984714167183
32686.0,0.011010079136050295,0.114263279835308
32687.0,0.013877547857852463,0.29823014260732955
32688.0,0.027423162776956424,0.13252203653866906
32689.0,0.7695061900982706,0.9453497141475873
32690.0,0.051511832941723935,0.61005729579868
32691.0,0.16398645535883621,0.25768111361322066
32692.0,0.10873719602657379,0.19311496509521356
32693.0,0.15346917684935013,0.13818716174573398
32694.0,0.2476251051857353,0.3613778540614668
32695.0,0.5029693277021318,0.874017895156342
32696.0,0.11307355666432688,0.6872518603872978
32697.0,0.15943758839498343,0.21746701317687536
32698.0,0.23139716034955982,0.7349095926501382
32699.0,0.44592428826958463,0.2289565765927569
32700.0,0.04984000062015655,0.17569258667615295
32701.0,0.04281074617939373,0.053537483419762236
32702.0,0.01740199878442163,0.3253090359408088
32703.0,0.01825121667548421,0.03891427999056155
32704.0,0.42380093807389413,0.5196635039763634
32705.0,0.29057080967244225,0.17634590047497933
32706.0,0.1742828985910668,0.6341233649422571
32707.0,0.1184247570487325,0.3524408943700764
32708.0,0.07862959445688085,0.2836380441679305
32709.0,0.08197585321043155,0.3872950408753595
32710.0,0.021334962296071014,0.13453918753351815
32711.0,0.2513242457186717,0.8131056433864418
32712.0,0.10483236633457464,0.5994270631696706
32713.0,0.11282319580553818,0.1998936438412318
32714.0,0.28976027035014973,0.6155539691651747
32715.0,0.19009592900707392,0.5053272750047566
32716.0,0.034929283571772725,0.20051669458122895
32717.0,0.03421812970479693,0.6454801943530539
32718.0,0.07159483989882937,0.17396336507860413
32719.0,0.018864889313666727,0.061880174275355554
32720.0,0.10217981718316375,0.9426625414084134
32721.0,0.10646361503410572,0.6031114624541074
32722.0,0.240748238790939,0.6990899605835978
32723.0,0.01699088988343894,0.08588588317974093
32724.0,0.5356926846437199,0.13275053585618232
32725.0,0.11922007216086859,0.644409843788842
32726.0,0.031005005719230816,0.6030994176919988
32727.0,0.39090847572657017,0.7539591716724829
32728.0,0.08180845102221662,0.15496943605794222
32729.0,0.08561329207504785,0.13184897913704607
32730.0,0.0033046323942544963,0.025517147298090778
32731.0,0.42911003059071895,0.971273424043838
32732.0,0.13021584995721885,0.7790642345704126
32733.0,0.16877358404640969,0.2629959481155449
32734.0,0.11443421913743042,0.15267571570669108
32735.0,0.046557201337791426,0.16179712598636628
32736.0,0.012779470073625211,0.0677898564990203
32737.0,0.0738380829338017,0.5172839726140015
32738.0,0.11707517481051324,0.2999553674809046
32739.0,0.09457215074683063,0.05623000234161787
32740.0,0.035725822814196465,0.7815891971599228
32741.0,0.009611813311218546,0.08820627036854532
32742.0,0.16104591969896967,0.7217426860444103
32743.0,0.0045640083664784305,0.03379213560447057
32744.0,0.13655875707594073,0.7348773262373723
32745.0,0.4944139078153435,0.7110434962222395
32746.0,0.3764990882595179,0.33760933412681104
32747.0,0.013048564170362511,0.25855713546114056
32748.0,0.2473644615859487,0.7282336016801423
32749.0,0.06284740836291654,0.22007756130668438
32750.0,0.3552624762493117,0.876644651906711
32751.0,0.017060195355732114,0.9577554543091537
32752.0,0.06364861408550954,0.31100665994814464
32753.0,0.18206908522556065,0.38004557081557067
32754.0,0.00499314118137672,0.022012859571956745
32755.0,0.7967791738367057,0.8885854839915078
32756.0,0.26085976173222,0.5024076188311947
32757.0,0.017433969098382247,0.013383173790277723
32758.0,0.4917650378674657,0.9627452393159897
32759.0,0.08564732780693488,0.7103516413262875
32760.0,0.091049394014436,0.0800492906720682
32761.0,0.05458768318251662,0.7792936343307263
32762.0,0.009763346332067373,0.09938817000694045
32763.0,0.033457027826306544,0.16392971870556358
32764.0,0.07868067289239851,0.03996521461154395
32765.0,0.013284868406702125,0.08888953860585769
32766.0,0.0641605195019059,0.12205097579077966
32767.0,0.04306915171123784,0.1604618550203315
32768.0,0.007514044166846118,0.12533388424412037
32769.0,0.008594148445424525,0.012130104691387478
32770.0,0.26562589391107067,0.8417088764411833
32771.0,0.012261203377622557,0.04049020228740267
32772.0,0.024502902991393006,0.27223269212407725
32773.0,0.010174573514060333,0.037142471094949496
32774.0,0.036453996851089354,0.16974575656749658
32775.0,0.04197569160945984,0.4606011621494189
32776.0,0.020360393945080903,0.8085735834677915
32777.0,0.3909799575571378,0.603600888144021
32778.0,0.23791960843686352,0.07335648992372033
32779.0,0.3868483278960031,0.6642365029642059
32780.0,0.02139759319423197,0.030248003862764692
32781.0,0.4520987011359808,0.5689303664222268
32782.0,0.023444242485698676,0.9364188144894732
32783.0,0.03457246069230113,0.14722982767666143
32784.0,0.09660480778432164,0.35711624786306206
32785.0,0.013505757764481943,0.2726518651404157
32786.0,0.3488650780592703,0.7507113541387527
32787.0,0.041052007480713665,0.8207477258934835
32788.0,0.16862745786354397,0.44196958724626834
32789.0,0.29669176483388043,0.8881091300773278
32790.0,0.4896074343731039,0.548826148796415
32791.0,0.44438927263537326,0.9015952911371099
32792.0,0.24473858857671638,0.5386269732458653
32793.0,0.04353158508441438,0.12763592856950198
32794.0,0.03352025320448945,0.44901945729170734
32795.0,0.020639621012025728,0.12604866829366582
32796.0,0.501010998763364,0.5024340880050737
32797.0,0.015744047681068067,0.18595124389114975
32798.0,0.02059040495352273,0.16707932441807358
32799.0,0.5672215932763627,0.9566611994436803
32800.0,0.008243207114196733,0.04089361381598006
32801.0,0.5583533001570467,0.4723383568655232
32802.0,0.13900347801737098,0.18194901593142596
32803.0,0.13919356693252138,0.22538375228505655
32804.0,0.5035734111512542,0.8086567645636938
32805.0,0.023580886213732243,0.12427478764876984
32806.0,0.06710680113733473,0.1430738103296528
32807.0,0.004179954710322542,0.30803254391781415
32808.0,0.01291288279784203,0.16621067182766378
32809.0,0.14324312690104807,0.28060739553282416
32810.0,0.14649593907305633,0.5855589715408217
32811.0,0.03340741388268646,0.15046727635936674
32812.0,0.041582994782371166,0.18761974692858283
32813.0,0.01444855437638778,0.04225704342092984
32814.0,0.1205842999783903,0.14472507805465532
32815.0,0.16731422256874495,0.6029282369171471
32816.0,0.20538479207244537,0.732105579052253
32817.0,0.19833898279190487,0.9020006285912443
32818.0,0.3549101496486433,0.923565190980941
32819.0,0.0213984896553196,0.11881664957469198
32820.0,0.0345731433537934,0.032185283272036375
32821.0,0.5640307108821401,0.6003777021742381
32822.0,0.056692862680601835,0.52553064335501
32823.0,0.12359433794836887,0.2995110225749208
32824.0,0.027588471186584473,0.3703386434851025
32825.0,0.1478699989497292,0.5082427697311409
32826.0,0.8280858973827738,0.9007743646015792
32827.0,0.03715127933158076,0.6012463458553676
32828.0,0.09035809627884245,0.8587793978606415
32829.0,0.8766732932917402,0.9737183332973159
32830.0,0.044685923206274084,0.14180286329297578
32831.0,0.008923602489443891,0.04654119932262811
32832.0,0.03263951158996196,0.37004655427676236
32833.0,0.04823640013430891,0.12008847105847037
32834.0,0.5150512436032563,0.8423624565137884
32835.0,0.030485350579801746,0.7400453060399834
32836.0,0.5976687230146566,0.3988926525399297
32837.0,0.33030859226641474,0.6622254789470835
32838.0,0.06339143167752308,0.6261199325600769
32839.0,0.016786308721484032,0.1716627067898277
32840.0,0.2296957611813154,0.12751301669575396
32841.0,0.5086823718560506,0.39962515904376633
32842.0,0.047811127219436374,0.11371935595000754
32843.0,0.8703914992429945,0.9269226247585481
32844.0,0.010769195420625613,0.10573063896906132
32845.0,0.09181207379290855,0.10478426964271645
32846.0,0.020940216498286174,0.2468480417889469
32847.0,0.08036191996550547,0.18831415272689994
32848.0,0.07955699554134384,0.6881414109894638
32849.0,0.22416165621203477,0.07872494182957535
32850.0,0.07445890588126185,0.17760066654906934
32851.0,0.6756575905869273,0.16407333767071502
32852.0,0.392101775942504,0.9302602126102062
32853.0,0.015760467864013375,0.1616966944584668
32854.0,0.20202729559423793,0.7888511620943615
32855.0,0.038115762611325925,0.0858241678038508
32856.0,0.01537315752343489,0.9639158837998918
32857.0,0.028345671096451773,0.275091387210294
32858.0,0.35839383629161625,0.3050078910160335
32859.0,0.08347506804275681,0.43858410798341907
32860.0,0.3506326012607274,0.9773238178797563
32861.0,0.18863043601523583,0.7732864774879574
32862.0,0.030611470359233645,0.2829150743524204
32863.0,0.017909656307811803,0.06069071056107687
32864.0,0.10212745046056489,0.1817703428828036
32865.0,0.026199266447587855,0.12991039358124476
32866.0,0.054595133043980615,0.12501020334614046
32867.0,0.41986372194493965,0.5798642382728212
32868.0,0.07788563480158568,0.2984317367551488
32869.0,0.12444492917228821,0.16594400727630376
32870.0,0.10010107223159594,0.5264907472988803
32871.0,0.015336280166784375,0.1388897149661697
32872.0,0.21352944324605086,0.6704293987651021
32873.0,0.31315791475594074,0.685349430419945
32874.0,0.010262536519888541,0.1716692429174251
32875.0,0.15780942793667124,0.044492912770065014
32876.0,0.5954991607584056,0.8996514504586476
32877.0,0.009814153787514112,0.041472382903760714
32878.0,0.011280766788885973,0.15876186816518528
32879.0,0.017700540533129198,0.04433578038189965
32880.0,0.4219555517421126,0.6686342821495519
32881.0,0.11971912204396533,0.7597832595344922
32882.0,0.3756356853043679,0.44189464131332173
32883.0,0.21749954440315628,0.7806000878213731
32884.0,0.13775219097695363,0.23801589427692518
32885.0,0.326224226791602,0.6737644809159762
32886.0,0.015502260984075653,0.08368350126281937
32887.0,0.297836289630412,0.9009557621744968
32888.0,0.2478570046381918,0.17966791630450857
32889.0,0.27440737505077695,0.1958435996873705
32890.0,0.018541958213348766,0.31890283617564913
32891.0,0.7819477947001948,0.6194670050473106
32892.0,0.32949269932613706,0.5273317417524392
32893.0,0.1789692521257825,0.6798560588825648
32894.0,0.29236980230097775,0.37270308399033036
32895.0,0.0905523851303326,0.6586577893386083
32896.0,0.15218075138821266,0.2833230285637395
32897.0,0.16549279748849105,0.21893608972773793
32898.0,0.15318553856607423,0.5744968541737653
32899.0,0.7663807260327122,0.8465443904691252
32900.0,0.37064329977384514,0.8647010675680745
32901.0,0.3471183207818989,0.9145410413711441
32902.0,0.032353899806826694,0.39421920212140227
32903.0,0.5212155271859994,0.45043771020143014
32904.0,0.007046320059205296,0.047100965419787505
32905.0,0.011608912451086355,0.050949117766852986
32906.0,0.22206430977275213,0.45973295212894394
32907.0,0.8250035960761372,0.7956364275124341
32908.0,0.4771330009883573,0.6161400349952226
32909.0,0.15009939566982722,0.8119652175022231
32910.0,0.004759684625789352,0.41332657409789364
32911.0,0.2691314557872154,0.3757417093315974
32912.0,0.07335174686140652,0.1488524094384406
32913.0,0.5886209488173453,0.8846154332946821
32914.0,0.234679346698609,0.7634466803572652
32915.0,0.04126712603736493,0.3202091285170525
32916.0,0.0315672160745894,0.2769077143893087
32917.0,0.024243283751881423,0.657271242808164
32918.0,0.2468061404325679,0.8841367803113527
32919.0,0.7844966791939586,0.1320030366697798
32920.0,0.16052387385188052,0.6650731934098716
32921.0,0.6177190583838997,0.26380114078736294
32922.0,0.07963947419369492,0.12734583364296928
32923.0,0.1779892760585588,0.9719646309533384
32924.0,0.6385493975083703,0.9177232356050832
32925.0,0.023674246786246158,0.2546106590074166
32926.0,0.02639447312218807,0.10491158186978355
32927.0,0.04075290776892278,0.16466440855579076
32928.0,0.10759807858713714,0.2283244673535561
32929.0,0.052477602263706236,0.3165896788102349
32930.0,0.29535907469041833,0.5809725292851425
32931.0,0.025953471724431937,0.1539178021261397
32932.0,0.08123811125029472,0.21729005265988044
32933.0,0.02397264271302633,0.07067845209571065
32934.0,0.3236740259459957,0.48257297135276733
32935.0,0.11753613555930463,0.6585508174985334
32936.0,0.1728765555590036,0.27149228554223204
32937.0,0.7686022441398477,0.8699030156619365
32938.0,0.15980215228310163,0.05580934478825676
32939.0,0.06635715030216542,0.06521381537631726
32940.0,0.4047270686731339,0.5593247624410328
32941.0,0.042832499296236656,0.2733050896353441
32942.0,0.1828925657718213,0.3157515433866024
32943.0,0.1435420938063464,0.3957965938001273
32944.0,0.10473890387331233,0.7854324990008797
32945.0,0.040101953915849954,0.09374471764024522
32946.0,0.1494411389057715,0.2269659022999339
32947.0,0.028317962873621972,0.0428501738786098
32948.0,0.3290521949735961,0.48458023945672857
32949.0,0.03997318038107159,0.11134942340823246
32950.0,0.09486603639659637,0.840349969728931
32951.0,0.20550232863875129,0.22544996911275245
32952.0,0.611607506832326,0.6885344169558146
32953.0,0.06893875191474103,0.7334216199288255
32954.0,0.14173801663945876,0.4745461876528512
32955.0,0.11191902939240693,0.763534965847077
32956.0,0.328887624633973,0.6182747585575306
32957.0,0.005900295959744748,0.15652070773861312
32958.0,0.02827260350995397,0.4590747134464984
32959.0,0.16388331483760565,0.08042613404894648
32960.0,0.03131404101910631,0.6686309097877089
32961.0,0.5181542456115046,0.5316161935506949
32962.0,0.13486170912773823,0.10727592937270117
32963.0,0.15126864064452095,0.6953360760022322
32964.0,0.07694080266926752,0.2788427860748159
32965.0,0.1959649534897671,0.47843514713082785
32966.0,0.1749338506688522,0.9435843554749838
32967.0,0.0992835940349702,0.3976002721245322
32968.0,0.11944352553094534,0.4976473230889844
32969.0,0.030111035144472838,0.29658223519446686
32970.0,0.02859387786740574,0.43645313673233643
32971.0,0.012788760120513123,0.1472074325465055
32972.0,0.026736802643132714,0.1697050163424122
32973.0,0.4975158126522383,0.8828016374406412
32974.0,0.03312754016576955,0.05655348576693918
32975.0,0.4572141499628847,0.6300458841082779
32976.0,0.0500567794252327,0.3509969092069044
32977.0,0.07253487105538046,0.29993331449449845
32978.0,0.0651329040381739,0.5365727075551723
32979.0,0.05417667617154527,0.8700629611158732
32980.0,0.11781616256744354,0.2029343936458194
32981.0,0.016938796508829557,0.05599674768741108
32982.0,0.04021126816404278,0.6095191728660464
32983.0,0.8131430447091094,0.8598573723464228
32984.0,0.3183209338915122,0.7555173517280822
32985.0,0.07439934646464741,0.36767959754716634
32986.0,0.020003071292303266,0.6884816446980466
32987.0,0.3164464343902969,0.823107367740263
32988.0,0.012608305412934489,0.3111814732296227
32989.0,0.06780942660277148,0.0910638066271751
32990.0,0.870495710182288,0.9627214141962147
32991.0,0.010056768449965343,0.030322143967144534
32992.0,0.5876285352129836,0.5969434554120824
32993.0,0.016469553870748343,0.12152582110757744
32994.0,0.04873792792349934,0.39147087834720495
32995.0,0.25057418036901696,0.7796310279306543
32996.0,0.30978701256887237,0.7433856170954729
32997.0,0.0944165732320221,0.29487094801279184
32998.0,0.06971527131520178,0.10004369727955431
32999.0,0.030285566980061955,0.23632013219382877
33000.0,0.02122058356251695,0.16626515236409425
33001.0,0.15580142280680795,0.6736579549320195
33002.0,0.08116502396132877,0.72414598703865
33003.0,0.03168477449789883,0.7892646109627854
33004.0,0.01581287663894391,0.21158885992018128
33005.0,0.25862041947894565,0.25686132184518984
33006.0,0.7223486835145974,0.5845533304672034
33007.0,0.09800621711708885,0.20552057870185536
33008.0,0.08996763179233157,0.12564248097592723
33009.0,0.48002639363212124,0.20130896793539238
33010.0,0.45881533440646516,0.4930871746913097
33011.0,0.11940334986683393,0.8618583096298036
33012.0,0.043430376474675327,0.17041288484998202
33013.0,0.07284494363191742,0.9202254473338437
33014.0,0.18477642206745412,0.9838142823463714
33015.0,0.05168306991422803,0.2698616522907002
33016.0,0.09146278274496616,0.5927686295429445
33017.0,0.7237069429723941,0.7289076991212616
33018.0,0.1915536494755048,0.571027927439352
33019.0,0.7952472587847786,0.945411946050922
33020.0,0.28635042528894483,0.09867900684785354
33021.0,0.00813693349613792,0.06424231262425507
33022.0,0.6387862342753983,0.8583832534860031
33023.0,0.020699424021658575,0.04833826220063916
33024.0,0.012569811271473465,0.7330287964610425
33025.0,0.20580010354496422,0.6840718029557875
33026.0,0.8220903766483721,0.9610200159629062
33027.0,0.22479723055792086,0.8549650070102082
33028.0,0.027847721287190867,0.15279785130228388
33029.0,0.24855510708949996,0.6168241548486597
33030.0,0.01959100159387322,0.2193598622580354
33031.0,0.11396550304746494,0.5591173950999936
33032.0,0.211389170088517,0.8322496651811822
33033.0,0.055214317318113264,0.5619062838511341
33034.0,0.008652514041363319,0.1456187231546508
33035.0,0.03458704608304253,0.024874095917460936
33036.0,0.05722781938610533,0.8429481608878068
33037.0,0.12489383317461164,0.7259999560418299
33038.0,0.04584760041118425,0.22982832714236306
33039.0,0.2275067891941792,0.08749793512064748
33040.0,0.36127479497406945,0.7038228861425905
33041.0,0.07736408822295425,0.05867939452617842
33042.0,0.009909603664494757,0.10541615534802036
33043.0,0.023619256714849313,0.05613875505680124
33044.0,0.013665430417810688,0.05951265833279862
33045.0,0.0071129425821337125,0.009702135629381659
33046.0,0.48739068790939427,0.3766102316046109
33047.0,0.0320270484676455,0.36030452318535117
33048.0,0.7695824140350825,0.9237531078986846
33049.0,0.02362397150371963,0.15386121032742414
33050.0,0.19758962792011775,0.5493706502524167
33051.0,0.012152406348905286,0.04438638748071522
33052.0,0.788031366941517,0.8919897928889421
33053.0,0.018148482223386424,0.41947877183909904
33054.0,0.09913746938665852,0.5903700882025398
33055.0,0.008195653425641252,0.43160877906335143
33056.0,0.18744880387647528,0.789495972208572
33057.0,0.01703258983494684,0.13437012861428252
33058.0,0.1321885550275817,0.29235003547834326
33059.0,0.20371758813898247,0.17167761087596037
33060.0,0.4124360187046459,0.8279376700546895
33061.0,0.14985315305993427,0.026556385839679803
33062.0,0.0439408959066907,0.5807088338615979
33063.0,0.013973135887344005,0.04446500810366072
33064.0,0.07168599380351738,0.09723173595549277
33065.0,0.4648149445089985,0.6012798891353415
33066.0,0.22812463075066816,0.2815112307003796
33067.0,0.031824363358666535,0.17966223996745986
33068.0,0.03704254000580973,0.08195574111428909
33069.0,0.007826236932765308,0.08906806795443423
33070.0,0.01792847575688465,0.4083622178575201
33071.0,0.2296615508394563,0.9256794797293604
33072.0,0.4075111811131458,0.9522449694240701
33073.0,0.613340951904197,0.8788418728704318
33074.0,0.19032381557914263,0.5982066370624955
33075.0,0.059236053284896756,0.33034713443986435
33076.0,0.2519562809104645,0.30157407139954784
33077.0,0.2996251657938145,0.9668419603690718
33078.0,0.26410001257157056,0.7127698009420858
33079.0,0.0121258125966439,0.11980147173433435
33080.0,0.08490433608132755,0.330347443330713
33081.0,0.09169034410191486,0.3533692643864681
33082.0,0.2512849600070687,0.7135280147718422
33083.0,0.7498305690040177,0.9444519619423326
33084.0,0.43304182889173404,0.7236289670906805
33085.0,0.1920900051663185,0.592644734259133
33086.0,0.018440478317272666,0.6932876696957233
33087.0,0.006318712057773184,0.13987737922216312
33088.0,0.03206079809009595,0.18800878508591212
33089.0,0.022550929578235845,0.826136427523619
33090.0,0.07328513260089047,0.08604997431788815
33091.0,0.1313589963064555,0.6116639701436378
33092.0,0.14606591341120465,0.08806512464023684
33093.0,0.08762948008109685,0.28153512152819715
33094.0,0.13689838497800702,0.8355775428299914
33095.0,0.6888559576290473,0.6973357338572158
33096.0,0.019100267304599534,0.1506315168962626
33097.0,0.07055140910891847,0.3489025217873853
33098.0,0.5209654718555403,0.8171493494752522
33099.0,0.07268893870097759,0.25347359513371615
33100.0,0.05993922593386699,0.23685351711204633
33101.0,0.008518269832939272,0.0705099267938383
33102.0,0.6375788145829436,0.8382394049894807
33103.0,0.021724819260985753,0.7409529240686429
33104.0,0.09987682235419115,0.8171229669243059
33105.0,0.1942896582891012,0.2226115802723761
33106.0,0.19624258682578916,0.7691523451381743
33107.0,0.10345718123353229,0.2424825999863602
33108.0,0.011547639222883408,0.07495667471987813
33109.0,0.06823604542801101,0.6671684891867702
33110.0,0.012012868176530286,0.0817388458557413
33111.0,0.009156768312940829,0.04169624663770815
33112.0,0.06968908726202352,0.7418974985278974
33113.0,0.10011624311949842,0.9579148031075138
33114.0,0.5425098453192246,0.8275952900941794
33115.0,0.6666107713156724,0.7823823843671126
33116.0,0.025631973757040346,0.12480888904562298
33117.0,0.2864523380373511,0.9320500536419768
33118.0,0.15685604144535906,0.2618511487410789
33119.0,0.5290410553467026,0.5664184097107021
33120.0,0.2976693969103215,0.05404042947739732
33121.0,0.10975195983163058,0.8566145738738086
33122.0,0.07663829528113493,0.899751828097722
33123.0,0.07811174548095166,0.19112578376907122
33124.0,0.009471116749445382,0.040000617933096574
33125.0,0.4026291402277054,0.7660236713311828
33126.0,0.08613367090750725,0.26801722595040023
33127.0,0.4687043285491379,0.671519284007542
33128.0,0.02868673007289646,0.2845398604784272
33129.0,0.39035990370811485,0.6807928594941094
33130.0,0.04318965273652787,0.31401193771386604
33131.0,0.1042307969150627,0.5934544970248328
33132.0,0.46817929118852997,0.6812842214586063
33133.0,0.16027413270520752,0.7285056537008573
33134.0,0.014071628545970835,0.06910102653521995
33135.0,0.12796608654048233,0.45647884649131537
33136.0,0.9333920238744726,0.7488527611729687
33137.0,0.044358801417545835,0.2675133798080692
33138.0,0.1567903467339839,0.651773056190828
33139.0,0.20783557436840203,0.7619474099145892
33140.0,0.013756131105771006,0.022563201128479666
33141.0,0.1779807067239885,0.28307978281562657
33142.0,0.03888434607308183,0.2419662273897008
33143.0,0.3766216716946672,0.230919854724947
33144.0,0.2918421891135785,0.4677830144864907
33145.0,0.1582529742661808,0.908938738751351
33146.0,0.3033505166618262,0.12471018325699701
33147.0,0.0780546911882428,0.04219744819981515
33148.0,0.6882172265925349,0.9233803114219078
33149.0,0.4178767946743391,0.3979019667990238
33150.0,0.06572755142437237,0.658125570897938
33151.0,0.24578390808666079,0.14805488530371083
33152.0,0.035050883484268255,0.6007757297701939
33153.0,0.24698676305998263,0.45661510379083853
33154.0,0.16502890118604022,0.9058162155587083
33155.0,0.3320169835521476,0.26752668295357385
33156.0,0.17123184327792648,0.188177504894046
33157.0,0.2007054249692538,0.91596510752822
33158.0,0.07371880030123644,0.2345132241194497
33159.0,0.03306631549631303,0.16054480241874422
33160.0,0.2309308659674779,0.5971311014172144
33161.0,0.009448338242191488,0.15579272510786193
33162.0,0.014166762157534584,0.023358544828293578
33163.0,0.016139731366143446,0.07833281024414428
33164.0,0.1104773920668277,0.6035387190023629
33165.0,0.41371067109052684,0.7747060656189442
33166.0,0.014113395803932323,0.41894863056831017
33167.0,0.3020977686082705,0.4408223914011185
33168.0,0.04508064237307516,0.15654807370567797
33169.0,0.21732536412913403,0.5502895232714479
33170.0,0.18733417618580922,0.8568948503143894
33171.0,0.3523883152328653,0.741055790501136
33172.0,0.5969643968947309,0.4371490275464663
33173.0,0.12605844031339686,0.8205715884680134
33174.0,0.03429383968145973,0.03149243881838487
33175.0,0.021431935108106745,0.20053547702213959
33176.0,0.017488104818941533,0.37113835267132284
33177.0,0.04224150560827772,0.9386305553879445
33178.0,0.13052439983101316,0.23274101305396988
33179.0,0.06149419009887498,0.012533079013529938
33180.0,0.011449953024884444,0.12424268396116976
33181.0,0.12465911982149239,0.2506150070733837
33182.0,0.025805982770292845,0.16842099869393184
33183.0,0.12476309325544747,0.4455474922736271
33184.0,0.015899686492445303,0.4361133266825222
33185.0,0.061130113421002885,0.29958751656407223
33186.0,0.01726409328147172,0.9477406400611962
33187.0,0.4899724995573228,0.7239158269553337
33188.0,0.10690875991972518,0.9241036600527117
33189.0,0.020273352031167376,0.06029255418407994
33190.0,0.012041517869505544,0.022800818478519357
33191.0,0.11386154263813435,0.04497685813770525
33192.0,0.09720767131563522,0.08858900468971778
33193.0,0.2605209945516316,0.6441718693018615
33194.0,0.3257940725094335,0.9373371595287853
33195.0,0.033802807110447794,0.5552129610282085
33196.0,0.1391068942541019,0.10092889692797764
33197.0,0.2360027014527637,0.5945187942443064
33198.0,0.18235546944662,0.7378074917538713
33199.0,0.0531573710023645,0.10057571558135633
33200.0,0.1830289301706287,0.5070559657448079
33201.0,0.8236060032215415,0.7613115798548094
33202.0,0.05032635572214165,0.06733903736781024
33203.0,0.36683732212990244,0.5064111816921091
33204.0,0.12993446477464857,0.6939673613722401
33205.0,0.11364366341789119,0.21893768090513824
33206.0,0.6676545861951423,0.9278550120851669
33207.0,0.05318628659861512,0.2708917821778761
33208.0,0.45874098157362736,0.63145104627609
33209.0,0.011399206991411497,0.318472529130935
33210.0,0.19003205160005054,0.6689521359413331
33211.0,0.10026400442152475,0.25771619458054357
33212.0,0.024428468676298828,0.11173778560164581
33213.0,0.30487764278284823,0.5514655634565643
33214.0,0.012165465892214726,0.03130833628843253
33215.0,0.020797104308784196,0.02392955508386998
33216.0,0.10530635407285713,0.32434574270852223
33217.0,0.18661076750342634,0.8763254484837304
33218.0,0.16103026037781049,0.8910937314885565
33219.0,0.16816458044585905,0.024839381758786666
33220.0,0.24663062231388252,0.22902382745846134
33221.0,0.42193552279568824,0.6056740945681411
33222.0,0.2791982545485131,0.48194298296279964
33223.0,0.4969297024360223,0.6338129537846589
33224.0,0.14279238287475443,0.6944458369126245
33225.0,0.14245062683989976,0.4761768921142661
33226.0,0.031476524389652524,0.11260667219093
33227.0,0.040070257989492236,0.11778634512123096
33228.0,0.7641186403503328,0.5729177894775132
33229.0,0.25392977143198814,0.7681919408291166
33230.0,0.05072047626174009,0.08159627053708608
33231.0,0.07950621377242714,0.16130242513172183
33232.0,0.012438857343198259,0.0643093004828387
33233.0,0.3489274098940061,0.28838058902208086
33234.0,0.27393659561427613,0.33433376964322203
33235.0,0.23775673999738295,0.6008202785433869
33236.0,0.07334228759847657,0.30185088109375685
33237.0,0.0302638691825252,0.0627981190550148
33238.0,0.02044568896358143,0.05775520962456021
33239.0,0.23396472712832792,0.4093848631756606
33240.0,0.6059511226045283,0.7740976805850415
33241.0,0.7138308482510195,0.627530931634497
33242.0,0.10288332737710283,0.6235107151326439
33243.0,0.39612682417098644,0.9160765503199442
33244.0,0.6963046599351391,0.9198715892134325
33245.0,0.3939963907495126,0.21519714678257257
33246.0,0.9087223816220037,0.9812297387352885
33247.0,0.07695513431904481,0.013818171689866869
33248.0,0.13059722481820726,0.7579981308088224
33249.0,0.026087694149071073,0.03593220041694803
33250.0,0.13171340862412723,0.5066741211444207
33251.0,0.05822435617363276,0.09175570410764326
33252.0,0.46437204846552943,0.8917529588669519
33253.0,0.8423648681207689,0.9329770948158046
33254.0,0.0672297352563231,0.8753743173772336
33255.0,0.08241611823761123,0.7806533512186921
33256.0,0.03372536397432945,0.08366558663003534
33257.0,0.060674752481569796,0.04254721441287518
33258.0,0.1233337527302861,0.2383099525167739
33259.0,0.228642628631107,0.7222448735371357
33260.0,0.08977321109005329,0.24056053785498271
33261.0,0.06661764091013572,0.5317237362460924
33262.0,0.7148486176576275,0.9435268712961774
33263.0,0.008147388918376243,0.06384882005395698
33264.0,0.3195330769076759,0.9779998728963029
33265.0,0.1756832509169291,0.8771562936181221
33266.0,0.06922466661358063,0.0487260349262431
33267.0,0.04678420532269966,0.4478437300341702
33268.0,0.24576515609917607,0.6190847244337321
33269.0,0.04304738449842729,0.8880993459660322
33270.0,0.10906753391138153,0.31576693730171285
33271.0,0.083714334740132,0.4089069877062968
33272.0,0.5604733315731979,0.9584621702765519
33273.0,0.047215112222105816,0.6791274907216206
33274.0,0.04384291030140546,0.08742569532222193
